627.33	90.5203	6.07624	1.48026	90.4946	90.4411	90.3607	90.2544	90.124	89.9714	89.799	89.6095	89.4057	89.191	88.9685	88.7419	88.5147	88.2903	88.0724	87.8643	87.6692	87.4903	87.3302	87.1915	0.84	
627.34	90.5202	6.07645	1.4801	90.4959	90.4438	90.3647	90.2597	90.1305	89.979	89.8076	89.6189	89.4159	89.2017	88.9797	88.7533	88.526	88.3016	88.0833	87.8747	87.679	87.4992	87.3382	87.1984	0.84	
627.35	90.5199	6.07667	1.47993	90.4971	90.4464	90.3686	90.2649	90.1369	89.9865	89.8161	89.6283	89.426	89.2124	88.9908	88.7646	88.5374	88.3128	88.0942	87.8851	87.6888	87.5082	87.3463	87.2055	0.84	
627.36	90.5197	6.07688	1.47976	90.4982	90.4489	90.3724	90.2701	90.1433	89.994	89.8246	89.6377	89.4361	89.2231	89.0018	88.7759	88.5488	88.324	88.1052	87.8956	87.6986	87.5173	87.3544	87.2125	0.84	
627.37	90.5193	6.0771	1.47959	90.4992	90.4513	90.3762	90.2751	90.1496	90.0015	89.8331	89.647	89.4462	89.2337	89.0129	88.7872	88.5601	88.3353	88.1161	87.9061	87.7085	87.5264	87.3626	87.2196	0.84	
627.38	90.5188	6.07731	1.47942	90.5002	90.4536	90.3799	90.2802	90.1558	90.0088	89.8415	89.6563	89.4562	89.2443	89.0239	88.7985	88.5715	88.3465	88.1271	87.9166	87.7184	87.5355	87.3708	87.2268	0.84	
627.39	90.5183	6.07753	1.47925	90.5011	90.4559	90.3836	90.2851	90.162	90.0162	89.8498	89.6655	89.4662	89.2549	89.0349	88.8097	88.5828	88.3578	88.1381	87.9272	87.7283	87.5447	87.379	87.234	0.84	
627.4	90.5178	6.07774	1.47907	90.5019	90.4582	90.3872	90.29	90.1681	90.0234	89.8581	89.6747	89.4761	89.2654	89.0459	88.821	88.5942	88.369	88.1491	87.9377	87.7383	87.5539	87.3874	87.2413	0.84	
627.41	90.5171	6.07796	1.4789	90.5027	90.4603	90.3907	90.2948	90.1742	90.0306	89.8663	89.6839	89.486	89.276	89.0569	88.8322	88.6055	88.3803	88.1601	87.9483	87.7483	87.5631	87.3957	87.2486	0.84	
627.42	90.5164	6.07817	1.47873	90.5033	90.4624	90.3941	90.2996	90.1802	90.0378	89.8745	89.693	89.4959	89.2864	89.0678	88.8434	88.6168	88.3915	88.1711	87.9589	87.7583	87.5724	87.4041	87.256	0.84	
627.43	90.5156	6.07839	1.47855	90.504	90.4644	90.3975	90.3043	90.1861	90.0449	89.8827	89.702	89.5058	89.2969	89.0787	88.8546	88.6282	88.4028	88.1821	87.9695	87.7683	87.5817	87.4125	87.2635	0.84	
627.44	90.5148	6.0786	1.47837	90.5045	90.4664	90.4008	90.3089	90.192	90.0519	89.8908	89.711	89.5155	89.3073	89.0896	88.8658	88.6395	88.4141	88.1931	87.9801	87.7784	87.591	87.421	87.2709	0.84	
627.45	90.5138	6.07882	1.47819	90.505	90.4682	90.4041	90.3135	90.1978	90.0589	89.8988	89.72	89.5253	89.3177	89.1005	88.877	88.6508	88.4253	88.2042	87.9908	87.7885	87.6004	87.4295	87.2785	0.84	
627.46	90.5129	6.07903	1.47802	90.5054	90.47	90.4072	90.318	90.2036	90.0658	89.9068	89.7289	89.535	89.3281	89.1113	88.8882	88.6621	88.4366	88.2153	88.0015	87.7986	87.6099	87.4381	87.286	0.84	
627.47	90.5118	6.07925	1.47784	90.5057	90.4718	90.4103	90.3224	90.2093	90.0727	89.9147	89.7378	89.5447	89.3384	89.1222	88.8993	88.6734	88.4479	88.2263	88.0122	87.8088	87.6193	87.4467	87.2937	0.84	
627.48	90.5107	6.07946	1.47765	90.506	90.4734	90.4134	90.3268	90.2149	90.0795	89.9226	89.7466	89.5543	89.3487	89.133	88.9105	88.6847	88.4592	88.2374	88.0229	87.819	87.6288	87.4554	87.3013	0.84	
627.49	90.5095	6.07967	1.47747	90.5062	90.475	90.4164	90.3311	90.2205	90.0862	89.9304	89.7554	89.5639	89.359	89.1437	88.9216	88.696	88.4704	88.2485	88.0336	87.8292	87.6383	87.4641	87.3091	0.84	
627.5	90.5082	6.07989	1.47729	90.5063	90.4765	90.4193	90.3353	90.226	90.0929	89.9381	89.7641	89.5735	89.3692	89.1545	88.9327	88.7073	88.4817	88.2596	88.0444	87.8394	87.6479	87.4728	87.3168	0.84	
627.51	90.5069	6.0801	1.47711	90.5064	90.478	90.4221	90.3395	90.2314	90.0995	89.9459	89.7728	89.583	89.3794	89.1652	88.9438	88.7185	88.493	88.2707	88.0552	87.8497	87.6575	87.4816	87.3247	0.84	
627.52	90.5054	6.08032	1.47692	90.5064	90.4794	90.4248	90.3436	90.2368	90.1061	89.9535	89.7814	89.5925	89.3896	89.1759	88.9548	88.7298	88.5043	88.2818	88.0659	87.86	87.6671	87.4904	87.3325	0.84	
627.53	90.504	6.08053	1.47673	90.5063	90.4807	90.4275	90.3476	90.2421	90.1126	89.9611	89.79	89.6019	89.3997	89.1866	88.9659	88.741	88.5155	88.293	88.0767	87.8703	87.6768	87.4992	87.3404	0.84	
627.54	90.5024	6.08074	1.47655	90.5061	90.4819	90.4302	90.3516	90.2473	90.119	89.9687	89.7985	89.6113	89.4098	89.1972	88.9769	88.7523	88.5268	88.3041	88.0876	87.8806	87.6865	87.5081	87.3484	0.84	
627.55	90.5008	6.08096	1.47636	90.5059	90.4831	90.4327	90.3555	90.2525	90.1254	89.9762	89.807	89.6206	89.4198	89.2078	88.9879	88.7635	88.5381	88.3152	88.0984	87.891	87.6962	87.5171	87.3564	0.84	
627.56	90.4991	6.08117	1.47617	90.5056	90.4842	90.4352	90.3593	90.2576	90.1317	89.9836	89.8154	89.6299	89.4299	89.2184	88.9989	88.7747	88.5494	88.3264	88.1092	87.9014	87.7059	87.526	87.3645	0.84	
627.57	90.4974	6.08138	1.47598	90.5053	90.4853	90.4376	90.363	90.2627	90.138	89.991	89.8238	89.6392	89.4398	89.229	89.0099	88.7859	88.5606	88.3375	88.1201	87.9118	87.7157	87.5351	87.3726	0.84	
627.58	90.4956	6.0816	1.47579	90.5048	90.4862	90.44	90.3667	90.2677	90.1442	89.9983	89.8322	89.6484	89.4498	89.2395	89.0208	88.7971	88.5719	88.3487	88.131	87.9222	87.7255	87.5441	87.3807	0.84	
627.59	90.4937	6.08181	1.4756	90.5043	90.4871	90.4422	90.3704	90.2726	90.1503	90.0056	89.8404	89.6575	89.4597	89.25	89.0317	88.8083	88.5831	88.3599	88.1419	87.9326	87.7354	87.5532	87.3889	0.84	
627.6	90.4917	6.08202	1.47541	90.5038	90.4879	90.4445	90.3739	90.2774	90.1564	90.0128	89.8487	89.6667	89.4696	89.2605	89.0426	88.8194	88.5944	88.371	88.1528	87.9431	87.7453	87.5623	87.3972	0.84	
627.61	90.4897	6.08223	1.47522	90.5031	90.4887	90.4466	90.3774	90.2822	90.1624	90.0199	89.8568	89.6757	89.4794	89.2709	89.0535	88.8306	88.6057	88.3822	88.1637	87.9536	87.7552	87.5715	87.4054	0.84	
627.62	90.4876	6.08245	1.47502	90.5024	90.4894	90.4487	90.3808	90.287	90.1684	90.027	89.865	89.6848	89.4892	89.2813	89.0644	88.8417	88.6169	88.3934	88.1746	87.9641	87.7651	87.5807	87.4138	0.84	
627.63	90.4855	6.08266	1.47483	90.5017	90.49	90.4507	90.3842	90.2916	90.1743	90.0341	89.8731	89.6938	89.499	89.2917	89.0752	88.8529	88.6281	88.4045	88.1856	87.9747	87.7751	87.5899	87.4221	0.84	
627.64	90.4833	6.08287	1.47463	90.5008	90.4906	90.4526	90.3875	90.2962	90.1801	90.041	89.8811	89.7027	89.5087	89.3021	89.086	88.864	88.6394	88.4157	88.1965	87.9852	87.7851	87.5992	87.4305	0.84	
627.65	90.481	6.08308	1.47443	90.4999	90.491	90.4545	90.3907	90.3007	90.1859	90.048	89.889	89.7116	89.5184	89.3124	89.0968	88.8751	88.6506	88.4269	88.2075	87.9958	87.7951	87.6085	87.439	0.84	
627.66	90.4786	6.0833	1.47424	90.4989	90.4914	90.4563	90.3939	90.3052	90.1916	90.0548	89.897	89.7204	89.528	89.3227	89.1076	88.8861	88.6618	88.4381	88.2185	88.0064	87.8051	87.6179	87.4475	0.84	
627.67	90.4762	6.08351	1.47404	90.4979	90.4918	90.458	90.397	90.3096	90.1973	90.0616	89.9048	89.7292	89.5376	89.3329	89.1183	88.8972	88.673	88.4493	88.2295	88.017	87.8152	87.6272	87.456	0.84	
627.68	90.4737	6.08372	1.47384	90.4968	90.4921	90.4596	90.4	90.3139	90.2029	90.0684	89.9126	89.738	89.5472	89.3431	89.129	88.9083	88.6842	88.4605	88.2405	88.0276	87.8253	87.6367	87.4646	0.84	
627.69	90.4712	6.08393	1.47364	90.4956	90.4923	90.4612	90.4029	90.3182	90.2084	90.0751	89.9204	89.7467	89.5567	89.3533	89.1397	88.9193	88.6954	88.4717	88.2515	88.0383	87.8354	87.6461	87.4732	0.84	
627.7	90.4686	6.08414	1.47344	90.4943	90.4924	90.4627	90.4058	90.3224	90.2138	90.0817	89.9281	89.7554	89.5662	89.3635	89.1504	88.9303	88.7066	88.4828	88.2625	88.0489	87.8456	87.6556	87.4819	0.84	
627.71	90.4659	6.08436	1.47324	90.493	90.4924	90.4642	90.4086	90.3265	90.2192	90.0883	89.9358	89.764	89.5756	89.3736	89.161	88.9413	88.7178	88.494	88.2735	88.0596	87.8558	87.6651	87.4906	0.84	
627.72	90.4631	6.08457	1.47304	90.4916	90.4924	90.4656	90.4114	90.3306	90.2246	90.0948	89.9434	89.7726	89.585	89.3837	89.1717	88.9523	88.729	88.5052	88.2845	88.0703	87.866	87.6747	87.4993	0.84	
627.73	90.4603	6.08478	1.47283	90.4901	90.4924	90.4669	90.414	90.3346	90.2298	90.1013	89.9509	89.7811	89.5944	89.3937	89.1822	88.9632	88.7401	88.5164	88.2956	88.0811	87.8762	87.6842	87.5081	0.84	
627.74	90.4574	6.08499	1.47263	90.4886	90.4922	90.4681	90.4166	90.3386	90.235	90.1077	89.9584	89.7895	89.6037	89.4037	89.1928	88.9742	88.7513	88.5276	88.3066	88.0918	87.8865	87.6939	87.517	0.84	
627.75	90.4545	6.0852	1.47242	90.487	90.492	90.4693	90.4192	90.3424	90.2402	90.114	89.9658	89.798	89.613	89.4137	89.2033	88.9851	88.7624	88.5388	88.3177	88.1025	87.8967	87.7035	87.5258	0.84	
627.76	90.4515	6.08541	1.47222	90.4854	90.4917	90.4704	90.4217	90.3462	90.2453	90.1203	89.9732	89.8063	89.6222	89.4237	89.2138	88.996	88.7735	88.55	88.3287	88.1133	87.907	87.7132	87.5347	0.84	
627.77	90.4484	6.08562	1.47201	90.4836	90.4914	90.4714	90.4241	90.35	90.2503	90.1265	89.9806	89.8146	89.6314	89.4336	89.2243	89.0069	88.7847	88.5611	88.3398	88.1241	87.9174	87.7229	87.5437	0.84	
627.78	90.4452	6.08583	1.47181	90.4818	90.4909	90.4724	90.4264	90.3536	90.2552	90.1327	89.9878	89.8229	89.6405	89.4434	89.2348	89.0177	88.7958	88.5723	88.3509	88.1349	87.9277	87.7326	87.5526	0.84	
627.79	90.442	6.08604	1.4716	90.48	90.4905	90.4733	90.4287	90.3572	90.2601	90.1388	89.995	89.8311	89.6496	89.4533	89.2452	89.0286	88.8069	88.5835	88.3619	88.1457	87.9381	87.7424	87.5617	0.84	
627.8	90.4388	6.08625	1.47139	90.478	90.4899	90.4741	90.4308	90.3608	90.265	90.1448	90.0022	89.8393	89.6587	89.4631	89.2556	89.0394	88.8179	88.5946	88.373	88.1565	87.9485	87.7522	87.5707	0.84	
627.81	90.4354	6.08646	1.47118	90.476	90.4893	90.4749	90.433	90.3643	90.2697	90.1508	90.0093	89.8474	89.6677	89.4728	89.2659	89.0502	88.829	88.6058	88.3841	88.1673	87.9589	87.762	87.5798	0.84	
627.82	90.432	6.08667	1.47097	90.474	90.4886	90.4755	90.435	90.3677	90.2744	90.1567	90.0163	89.8555	89.6766	89.4826	89.2763	89.061	88.8401	88.617	88.3952	88.1782	87.9693	87.7719	87.5889	0.84	
627.83	90.4286	6.08688	1.47076	90.4719	90.4878	90.4762	90.437	90.371	90.279	90.1626	90.0233	89.8635	89.6856	89.4922	89.2866	89.0717	88.8511	88.6281	88.4063	88.189	87.9798	87.7818	87.5981	0.84	
627.84	90.425	6.08709	1.47055	90.4697	90.487	90.4767	90.4389	90.3743	90.2836	90.1683	90.0303	89.8715	89.6944	89.5019	89.2968	89.0825	88.8621	88.6393	88.4174	88.1999	87.9902	87.7917	87.6073	0.84	
627.85	90.4214	6.0873	1.47034	90.4674	90.4861	90.4772	90.4408	90.3775	90.2881	90.1741	90.0371	89.8794	89.7033	89.5115	89.3071	89.0932	88.8731	88.6504	88.4285	88.2108	88.0007	87.8016	87.6165	0.84	
627.86	90.4178	6.08751	1.47013	90.4651	90.4851	90.4776	90.4426	90.3806	90.2925	90.1798	90.044	89.8873	89.712	89.5211	89.3173	89.1038	88.8841	88.6615	88.4396	88.2217	88.0112	87.8116	87.6258	0.84	
627.87	90.4141	6.08772	1.46991	90.4627	90.4841	90.4779	90.4443	90.3837	90.2969	90.1854	90.0507	89.8951	89.7208	89.5306	89.3274	89.1145	88.8951	88.6727	88.4507	88.2326	88.0218	87.8216	87.6351	0.84	
627.88	90.4103	6.08793	1.4697	90.4602	90.483	90.4782	90.446	90.3867	90.3012	90.1909	90.0574	89.9028	89.7295	89.5401	89.3376	89.1251	88.9061	88.6838	88.4618	88.2435	88.0323	87.8316	87.6445	0.84	
627.89	90.4064	6.08814	1.46949	90.4577	90.4818	90.4784	90.4475	90.3896	90.3055	90.1964	90.0641	89.9105	89.7381	89.5495	89.3477	89.1358	88.917	88.6949	88.4729	88.2544	88.0429	87.8417	87.6538	0.84	
627.9	90.4025	6.08835	1.46927	90.4551	90.4806	90.4785	90.449	90.3925	90.3096	90.2018	90.0707	89.9182	89.7467	89.5589	89.3578	89.1463	88.9279	88.706	88.484	88.2653	88.0535	87.8517	87.6632	0.84	
627.91	90.3985	6.08856	1.46905	90.4524	90.4793	90.4786	90.4505	90.3952	90.3137	90.2072	90.0772	89.9258	89.7553	89.5683	89.3678	89.1569	88.9389	88.7171	88.4951	88.2763	88.0641	87.8618	87.6727	0.84	
627.92	90.3945	6.08877	1.46884	90.4497	90.4779	90.4786	90.4519	90.398	90.3178	90.2125	90.0837	89.9333	89.7638	89.5776	89.3778	89.1674	88.9497	88.7282	88.5062	88.2872	88.0747	87.872	87.6822	0.84	
627.93	90.3904	6.08898	1.46862	90.4469	90.4764	90.4785	90.4532	90.4006	90.3218	90.2177	90.0901	89.9408	89.7722	89.5869	89.3878	89.1779	88.9606	88.7392	88.5173	88.2982	88.0853	87.8821	87.6917	0.84	
627.94	90.3863	6.08918	1.4684	90.444	90.4749	90.4784	90.4544	90.4032	90.3257	90.2229	90.0964	89.9482	89.7806	89.5962	89.3977	89.1884	88.9715	88.7503	88.5284	88.3091	88.096	87.8923	87.7012	0.84	
627.95	90.382	6.08939	1.46819	90.4411	90.4733	90.4782	90.4556	90.4058	90.3295	90.228	90.1027	89.9556	89.789	89.6054	89.4076	89.1989	88.9823	88.7614	88.5395	88.3201	88.1066	87.9025	87.7108	0.84	
627.96	90.3778	6.0896	1.46797	90.4381	90.4717	90.4779	90.4567	90.4082	90.3333	90.233	90.1089	89.9629	89.7973	89.6145	89.4175	89.2093	88.9931	88.7724	88.5506	88.3311	88.1173	87.9127	87.7204	0.84	
627.97	90.3734	6.08981	1.46775	90.4351	90.47	90.4776	90.4577	90.4106	90.337	90.238	90.1151	89.9702	89.8055	89.6236	89.4273	89.2197	89.0039	88.7834	88.5616	88.342	88.128	87.9229	87.73	0.84	
627.98	90.369	6.09002	1.46753	90.432	90.4682	90.4772	90.4586	90.4129	90.3406	90.2429	90.1212	89.9774	89.8138	89.6327	89.4371	89.2301	89.0147	88.7945	88.5727	88.353	88.1387	87.9332	87.7397	0.84	
627.99	90.3646	6.09022	1.46731	90.4288	90.4664	90.4767	90.4595	90.4152	90.3442	90.2478	90.1273	89.9846	89.8219	89.6417	89.4469	89.2404	89.0255	88.8055	88.5838	88.364	88.1494	87.9435	87.7494	0.84	
628	90.36	6.09043	1.46709	90.4255	90.4645	90.4761	90.4604	90.4174	90.3477	90.2526	90.1333	89.9917	89.83	89.6507	89.4566	89.2507	89.0362	88.8165	88.5949	88.375	88.1602	87.9538	87.7591	0.84	
628.01	90.3555	6.09064	1.46687	90.4222	90.4625	90.4755	90.4611	90.4195	90.3512	90.2573	90.1392	89.9988	89.8381	89.6597	89.4663	89.261	89.0469	88.8274	88.606	88.386	88.1709	87.9641	87.7688	0.84	
628.02	90.3508	6.09084	1.46664	90.4189	90.4604	90.4748	90.4618	90.4215	90.3546	90.262	90.1451	90.0058	89.8461	89.6686	89.476	89.2712	89.0576	88.8384	88.617	88.397	88.1817	87.9745	87.7786	0.84	
628.03	90.3461	6.09105	1.46642	90.4154	90.4583	90.4741	90.4624	90.4235	90.3579	90.2666	90.1509	90.0127	89.854	89.6774	89.4856	89.2815	89.0683	88.8494	88.6281	88.408	88.1925	87.9848	87.7884	0.84	
628.04	90.3413	6.09126	1.4662	90.4119	90.4561	90.4732	90.463	90.4254	90.3611	90.2711	90.1567	90.0196	89.862	89.6862	89.4951	89.2916	89.0789	88.8603	88.6392	88.419	88.2032	87.9952	87.7983	0.84	
628.05	90.3365	6.09146	1.46597	90.4084	90.4539	90.4724	90.4634	90.4273	90.3643	90.2756	90.1623	90.0264	89.8698	89.695	89.5047	89.3018	89.0895	88.8712	88.6502	88.43	88.214	88.0056	87.8081	0.84	
628.06	90.3316	6.09167	1.46575	90.4047	90.4516	90.4714	90.4639	90.429	90.3674	90.28	90.168	90.0332	89.8776	89.7037	89.5142	89.3119	89.1002	88.8821	88.6613	88.441	88.2248	88.0161	87.818	0.84	
628.07	90.3267	6.09188	1.46553	90.4011	90.4492	90.4704	90.4642	90.4307	90.3705	90.2843	90.1735	90.0399	89.8854	89.7124	89.5236	89.322	89.1107	88.893	88.6723	88.452	88.2356	88.0265	87.8279	0.84	
628.08	90.3217	6.09208	1.4653	90.3973	90.4468	90.4693	90.4645	90.4324	90.3735	90.2886	90.1791	90.0465	89.8931	89.721	89.533	89.3321	89.1213	88.9039	88.6833	88.4631	88.2465	88.037	87.8379	0.84	
628.09	90.3166	6.09229	1.46507	90.3935	90.4443	90.4681	90.4647	90.4339	90.3764	90.2928	90.1845	90.0531	89.9007	89.7296	89.5424	89.3421	89.1318	88.9148	88.6944	88.4741	88.2573	88.0475	87.8478	0.84	
628.1	90.3115	6.09249	1.46485	90.3896	90.4417	90.4669	90.4648	90.4354	90.3792	90.2969	90.1899	90.0597	89.9083	89.7381	89.5518	89.3521	89.1423	88.9256	88.7054	88.4851	88.2681	88.058	87.8578	0.84	
628.11	90.3064	6.0927	1.46462	90.3857	90.4391	90.4656	90.4649	90.4369	90.382	90.301	90.1952	90.0662	89.9158	89.7466	89.5611	89.3621	89.1528	88.9364	88.7164	88.4961	88.279	88.0685	87.8678	0.84	
628.12	90.3011	6.0929	1.4644	90.3817	90.4364	90.4642	90.4649	90.4382	90.3847	90.305	90.2005	90.0726	89.9233	89.755	89.5703	89.372	89.1632	88.9472	88.7274	88.5071	88.2899	88.079	87.8779	0.84	
628.13	90.2958	6.09311	1.46417	90.3776	90.4336	90.4628	90.4648	90.4395	90.3873	90.309	90.2057	90.0789	89.9308	89.7634	89.5795	89.3819	89.1737	88.958	88.7384	88.5181	88.3007	88.0896	87.888	0.84	
628.14	90.2905	6.09331	1.46394	90.3735	90.4308	90.4613	90.4647	90.4408	90.3899	90.3129	90.2108	90.0852	89.9382	89.7718	89.5887	89.3918	89.1841	88.9688	88.7493	88.5291	88.3116	88.1001	87.8981	0.84	
628.15	90.2851	6.09352	1.46371	90.3693	90.4279	90.4598	90.4645	90.4419	90.3924	90.3167	90.2159	90.0915	89.9455	89.7801	89.5978	89.4016	89.1944	88.9796	88.7603	88.5401	88.3225	88.1107	87.9082	0.84	
628.16	90.2796	6.09372	1.46348	90.3651	90.4249	90.4581	90.4642	90.443	90.3949	90.3204	90.2209	90.0977	89.9528	89.7883	89.6069	89.4114	89.2048	88.9903	88.7713	88.5512	88.3334	88.1213	87.9183	0.84	
628.17	90.2741	6.09393	1.46325	90.3608	90.4219	90.4564	90.4639	90.4441	90.3972	90.3241	90.2258	90.1038	89.96	89.7965	89.616	89.4212	89.2151	89.001	88.7822	88.5622	88.3443	88.1319	87.9285	0.84	
628.18	90.2685	6.09413	1.46302	90.3564	90.4188	90.4547	90.4635	90.445	90.3996	90.3278	90.2307	90.1099	89.9671	89.8047	89.625	89.4309	89.2254	89.0117	88.7932	88.5732	88.3552	88.1425	87.9387	0.84	
628.19	90.2629	6.09434	1.4628	90.352	90.4156	90.4529	90.463	90.4459	90.4018	90.3313	90.2355	90.1159	89.9742	89.8128	89.6339	89.4406	89.2357	89.0224	88.8041	88.5842	88.3661	88.1532	87.9489	0.84	
628.2	90.2572	6.09454	1.46257	90.3475	90.4124	90.451	90.4625	90.4467	90.404	90.3348	90.2403	90.1218	89.9813	89.8208	89.6429	89.4502	89.2459	89.033	88.815	88.5951	88.377	88.1638	87.9591	0.84	
628.21	90.2515	6.09474	1.46233	90.343	90.4092	90.449	90.4618	90.4475	90.4061	90.3382	90.245	90.1277	89.9883	89.8288	89.6517	89.4598	89.2561	89.0437	88.8259	88.6061	88.3879	88.1745	87.9693	0.84	
628.22	90.2457	6.09495	1.4621	90.3384	90.4058	90.447	90.4612	90.4482	90.4081	90.3416	90.2496	90.1336	89.9952	89.8368	89.6606	89.4694	89.2663	89.0543	88.8368	88.6171	88.3988	88.1852	87.9796	0.84	
628.23	90.2398	6.09515	1.46187	90.3337	90.4024	90.4449	90.4604	90.4488	90.4101	90.3449	90.2542	90.1393	90.0021	89.8447	89.6694	89.479	89.2764	89.0649	88.8476	88.6281	88.4097	88.1959	87.9899	0.84	
628.24	90.2339	6.09535	1.46164	90.329	90.3989	90.4427	90.4596	90.4493	90.412	90.3481	90.2587	90.1451	90.009	89.8525	89.6781	89.4885	89.2865	89.0754	88.8585	88.6391	88.4206	88.2066	88.0002	0.84	
628.25	90.228	6.09556	1.46141	90.3242	90.3954	90.4405	90.4587	90.4498	90.4138	90.3513	90.2631	90.1507	90.0157	89.8603	89.6868	89.4979	89.2966	89.086	88.8693	88.65	88.4316	88.2173	88.0105	0.84	
628.26	90.2219	6.09576	1.46118	90.3194	90.3918	90.4382	90.4578	90.4502	90.4156	90.3544	90.2675	90.1563	90.0225	89.8681	89.6955	89.5073	89.3066	89.0965	88.8801	88.661	88.4425	88.228	88.0209	0.84	
628.27	90.2159	6.09596	1.46094	90.3145	90.3882	90.4359	90.4568	90.4506	90.4173	90.3574	90.2718	90.1618	90.0291	89.8757	89.7041	89.5167	89.3167	89.107	88.891	88.672	88.4534	88.2387	88.0312	0.84	
628.28	90.2098	6.09616	1.46071	90.3095	90.3844	90.4334	90.4557	90.4508	90.4189	90.3603	90.2761	90.1673	90.0357	89.8834	89.7126	89.5261	89.3267	89.1175	88.9017	88.6829	88.4643	88.2495	88.0416	0.84	
628.29	90.2036	6.09636	1.46048	90.3045	90.3807	90.431	90.4546	90.451	90.4205	90.3632	90.2802	90.1727	90.0423	89.891	89.7211	89.5354	89.3366	89.1279	88.9125	88.6938	88.4753	88.2602	88.052	0.84	
628.3	90.1974	6.09657	1.46024	90.2994	90.3768	90.4284	90.4533	90.4512	90.422	90.3661	90.2844	90.178	90.0488	89.8985	89.7296	89.5447	89.3465	89.1383	88.9233	88.7048	88.4862	88.271	88.0624	0.84	
628.31	90.1911	6.09677	1.46001	90.2943	90.3729	90.4258	90.4521	90.4513	90.4234	90.3688	90.2884	90.1833	90.0552	89.906	89.738	89.5539	89.3564	89.1487	88.934	88.7157	88.4971	88.2817	88.0729	0.84	
628.32	90.1847	6.09697	1.45978	90.2891	90.369	90.4231	90.4507	90.4513	90.4247	90.3715	90.2924	90.1886	90.0616	89.9134	89.7464	89.5631	89.3663	89.1591	88.9448	88.7266	88.508	88.2925	88.0833	0.84	
628.33	90.1784	6.09717	1.45954	90.2838	90.3649	90.4204	90.4493	90.4512	90.426	90.3742	90.2963	90.1937	90.0679	89.9208	89.7547	89.5722	89.3761	89.1694	88.9555	88.7375	88.519	88.3033	88.0938	0.84	
628.34	90.1719	6.09737	1.45931	90.2785	90.3609	90.4176	90.4478	90.4511	90.4273	90.3767	90.3002	90.1988	90.0742	89.9282	89.763	89.5813	89.3859	89.1798	88.9662	88.7484	88.5299	88.3141	88.1043	0.84	
628.35	90.1654	6.09757	1.45907	90.2732	90.3567	90.4147	90.4463	90.4509	90.4284	90.3792	90.304	90.2039	90.0804	89.9354	89.7712	89.5904	89.3956	89.1901	88.9768	88.7593	88.5408	88.3249	88.1148	0.84	
628.36	90.1589	6.09777	1.45884	90.2678	90.3525	90.4118	90.4447	90.4506	90.4295	90.3816	90.3077	90.2088	90.0865	89.9426	89.7794	89.5994	89.4054	89.2003	88.9875	88.7702	88.5517	88.3357	88.1253	0.84	
628.37	90.1523	6.09797	1.4586	90.2623	90.3482	90.4088	90.443	90.4503	90.4305	90.384	90.3114	90.2137	90.0926	89.9498	89.7876	89.6084	89.415	89.2106	88.9981	88.781	88.5627	88.3465	88.1358	0.84	
628.38	90.1457	6.09817	1.45837	90.2568	90.3439	90.4057	90.4412	90.4499	90.4315	90.3863	90.315	90.2186	90.0986	89.9569	89.7957	89.6173	89.4247	89.2208	89.0087	88.7919	88.5736	88.3573	88.1463	0.84	
628.39	90.139	6.09837	1.45813	90.2512	90.3395	90.4026	90.4394	90.4494	90.4324	90.3885	90.3185	90.2234	90.1046	89.964	89.8037	89.6262	89.4343	89.231	89.0193	88.8027	88.5845	88.3681	88.1569	0.84	
628.4	90.1322	6.09857	1.4579	90.2455	90.3351	90.3994	90.4376	90.4489	90.4332	90.3907	90.322	90.2281	90.1105	89.971	89.8117	89.6351	89.4439	89.2411	89.0299	88.8135	88.5954	88.3789	88.1675	0.84	
628.41	90.1254	6.09877	1.45766	90.2398	90.3306	90.3962	90.4356	90.4483	90.4339	90.3928	90.3254	90.2328	90.1164	89.9779	89.8196	89.6439	89.4534	89.2512	89.0404	88.8243	88.6063	88.3897	88.178	0.84	
628.42	90.1186	6.09897	1.45743	90.2341	90.326	90.3929	90.4336	90.4476	90.4346	90.3948	90.3287	90.2374	90.1221	89.9848	89.8275	89.6526	89.4629	89.2613	89.051	88.8351	88.6172	88.4006	88.1886	0.84	
628.43	90.1117	6.09917	1.45719	90.2283	90.3214	90.3895	90.4315	90.4469	90.4352	90.3968	90.332	90.2419	90.1279	89.9917	89.8354	89.6614	89.4724	89.2714	89.0615	88.8459	88.6281	88.4114	88.1992	0.84	
628.44	90.1048	6.09937	1.45695	90.2224	90.3167	90.386	90.4294	90.4461	90.4358	90.3986	90.3352	90.2464	90.1336	89.9985	89.8431	89.67	89.4818	89.2814	89.072	88.8567	88.639	88.4222	88.2099	0.84	
628.45	90.0978	6.09957	1.45672	90.2165	90.312	90.3826	90.4272	90.4452	90.4363	90.4005	90.3383	90.2508	90.1392	90.0052	89.8509	89.6787	89.4912	89.2914	89.0824	88.8674	88.6499	88.4331	88.2205	0.84	
628.46	90.0907	6.09977	1.45648	90.2106	90.3072	90.379	90.4249	90.4443	90.4367	90.4022	90.3414	90.2551	90.1447	90.0118	89.8586	89.6873	89.5006	89.3014	89.0929	88.8782	88.6607	88.4439	88.2311	0.84	
